season,week,player_name,recent_team,position,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,rushing_attempts,passing_attempts,receptions,receiving_yards,receiving_tds,fumbles_lost
2023,1,Josh Allen,BUF,QB,267,1,0,26,1,4,32,0,0,0,0
2023,1,Lamar Jackson,BAL,QB,384,1,1,35,1,6,28,0,0,0,0
2023,1,Dak Prescott,DAL,QB,257,1,1,21,1,9,39,0,0,0,0
2023,1,Aaron Rodgers,NYJ,QB,427,0,1,34,0,2,42,0,0,0,0
2023,1,Joe Burrow,CIN,QB,349,0,2,37,0,3,26,0,0,0,0
2023,1,Josh Jacobs,LV,RB,0,0,0,98,1,12,0,3,36,0,1
2023,1,Derrick Henry,TEN,RB,0,0,0,110,1,21,0,3,6,0,0
2023,1,Christian McCaffrey,SF,RB,0,0,0,89,2,11,0,4,0,1,1
2023,1,Austin Ekeler,LAC,RB,0,0,0,110,1,21,0,2,17,0,0
2023,1,Nick Chubb,CLE,RB,0,0,0,128,0,7,0,5,56,0,1
2023,1,Tyreek Hill,MIA,WR,0,0,0,0,1,0,0,0,91,0,0
2023,1,Cooper Kupp,LAR,WR,0,0,0,0,0,0,0,0,137,0,0
2023,1,Stefon Diggs,BUF,WR,0,0,0,0,0,1,0,9,66,0,0
2023,1,DeAndre Hopkins,ARI,WR,0,0,0,15,0,0,0,9,86,1,0
2023,1,Mike Evans,TB,WR,0,0,0,0,0,1,0,6,46,1,0
2023,1,Travis Kelce,KC,TE,0,0,0,4,0,0,0,9,61,0,0
2023,1,Mark Andrews,BAL,TE,0,0,0,0,1,1,0,5,45,2,0
2023,1,George Kittle,SF,TE,0,0,0,3,0,0,0,6,82,0,0
2023,1,Darren Waller,LV,TE,0,0,0,2,0,0,0,4,62,0,0
2023,1,Kyle Pitts,ATL,TE,0,0,0,4,0,1,0,9,52,0,0
2023,2,Josh Allen,BUF,QB,272,1,0,22,0,3,37,0,0,0,0
2023,2,Lamar Jackson,BAL,QB,281,0,1,32,0,6,28,0,0,0,0
2023,2,Dak Prescott,DAL,QB,123,1,0,14,2,6,41,0,0,0,1
2023,2,Aaron Rodgers,NYJ,QB,265,0,2,0,0,5,35,0,0,0,1
2023,2,Joe Burrow,CIN,QB,255,3,2,25,1,2,30,0,0,0,0
2023,2,Josh Jacobs,LV,RB,0,0,0,56,1,25,0,2,36,0,0
2023,2,Derrick Henry,TEN,RB,0,0,0,84,1,24,0,3,48,0,0
2023,2,Christian McCaffrey,SF,RB,0,0,0,106,1,24,0,5,25,0,0
2023,2,Austin Ekeler,LAC,RB,0,0,0,90,3,15,0,2,21,1,0
2023,2,Nick Chubb,CLE,RB,0,0,0,115,0,9,0,6,34,0,0
2023,2,Tyreek Hill,MIA,WR,0,0,0,1,0,0,0,7,78,1,0
2023,2,Cooper Kupp,LAR,WR,0,0,0,10,0,1,0,6,107,2,0
2023,2,Stefon Diggs,BUF,WR,0,0,0,0,0,2,0,5,37,2,0
2023,2,DeAndre Hopkins,ARI,WR,0,0,0,4,0,1,0,5,78,0,0
2023,2,Mike Evans,TB,WR,0,0,0,10,0,1,0,5,61,2,1
2023,2,Travis Kelce,KC,TE,0,0,0,7,0,0,0,0,23,0,0
2023,2,Mark Andrews,BAL,TE,0,0,0,4,0,0,0,2,53,1,0
2023,2,George Kittle,SF,TE,0,0,0,0,0,0,0,3,66,0,0
2023,2,Darren Waller,LV,TE,0,0,0,3,0,0,0,6,53,2,0
2023,2,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,4,72,0,0
2023,3,Josh Allen,BUF,QB,203,3,0,51,0,5,32,0,0,0,0
2023,3,Lamar Jackson,BAL,QB,213,3,1,39,1,8,52,0,0,0,0
2023,3,Dak Prescott,DAL,QB,264,2,0,17,0,1,28,0,0,0,0
2023,3,Aaron Rodgers,NYJ,QB,305,2,1,24,0,5,38,0,0,0,0
2023,3,Joe Burrow,CIN,QB,302,0,2,53,0,0,24,0,0,0,0
2023,3,Josh Jacobs,LV,RB,0,0,0,117,2,18,0,5,26,0,0
2023,3,Derrick Henry,TEN,RB,0,0,0,74,2,17,0,1,37,0,0
